0,0,0,0,0,0.0013423,0.0013423,0.0053691,0.0053691,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0080537,0.0067114,0.0067114,0.018792,0.018792,0.077852,0.079195,0.079195,0.079195,0.079195,0.077852,0.077852,0.071141,0,0,0,0,0,0,0,0.0060241,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.018072,0.048193,0.18072,0.1747,0.16867,0.16265,0,0,1
0,0,0,0,0,0,0,0.004329,0.004329,0.005772,0.005772,0.005772,0.008658,0.008658,0.010101,0.010101,0.010101,0.010101,0.007215,0.007215,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.007215,0.007215,0.007215,0.007215,0.005772,0.005772,0.007215,0.007215,0.007215,0.007215,0.007215,0.007215,0.007215,0.007215,0.007215,0.085137,0.085137,0.085137,0.083694,0.083694,0.080808,0.080808,0.079365,0.017316,0.017316,0,0,0,0,0,0,0.011494,0.011494,0.011494,0.017241,0.017241,0.017241,0.011494,0.011494,0.011494,0.011494,0.011494,0.011494,0.011494,0.011494,0.011494,0.017241,0.011494,0.017241,0.017241,0.017241,0.017241,0.017241,0.16667,0.16667,0.16092,0.15517,0.045977,0,1
0,0,0,0,0,0,0,0.0036585,0.0036585,0.004878,0.004878,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.004878,0.004878,0.0060976,0.0060976,0.0073171,0.0073171,0.073171,0.071951,0.071951,0.070732,0.070732,0.070732,0.070732,0.068293,0.060976,0.060976,0,0,0,0,0,0,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.015957,0.021277,0.15957,0.15426,0.14894,0.14894,0.1383,0,1
0,0,0,0,0,0,0,0.0013245,0.0013245,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.0066225,0.0066225,0.049007,0.076821,0.076821,0.078146,0.078146,0.078146,0.078146,0.076821,0.070199,0.070199,0,0,0,0,0,0,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.017045,0.096591,0.17045,0.16477,0.15909,0.15341,0,1
0,0,0.0023041,0.0023041,0.0034562,0.0046083,0.0046083,0.0046083,0.0046083,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0069124,0.0057604,0.0057604,0.0057604,0.0057604,0.0057604,0.0057604,0.0057604,0.059908,0.059908,0.065668,0.065668,0.067972,0.067972,0.06682,0.06682,0.062212,0.062212,0.059908,0,0,0,0,0,0,0.0053763,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.016129,0.016129,0.016129,0.016129,0.13978,0.15591,0.15054,0.15054,0.13978,0,0,1
0,0,0,0,0,0,0,0,0,0.0025641,0.0025641,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0051282,0.0051282,0.0051282,0.0051282,0.0051282,0.0076923,0.0076923,0.0051282,0.0051282,0.0051282,0.0051282,0.0051282,0.0051282,0.0051282,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.074359,0.074359,0.075641,0.075641,0.075641,0.075641,0.074359,0.071795,0.071795,0.016667,0.016667,0,0,0,0,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.011905,0.02381,0.17857,0.17262,0.16667,0.16667,0.029762,1
0,0,0,0,0.0037927,0.0050569,0.0050569,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0075853,0.0050569,0.0050569,0.0063211,0.0063211,0.0063211,0.010114,0.010114,0.074589,0.074589,0.074589,0.074589,0.073325,0.073325,0.070796,0.070796,0.069532,0,0,0,0,0,0,0.006135,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.018405,0.018405,0.02454,0.17791,0.17178,0.17178,0.16564,0,0,1
0,0,0,0,0.0011976,0.0047904,0.0047904,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0071856,0.0047904,0.005988,0.005988,0.071856,0.071856,0.070659,0.070659,0.070659,0.070659,0.069461,0.069461,0.067066,0.022754,0.022754,0,0,0,0,0.005814,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.017442,0.17442,0.1686,0.16279,0.16279,0.052326,0,1
0,0,0,0,0,0.0035006,0.0035006,0.0058343,0.0058343,0.0058343,0.0058343,0.008168,0.008168,0.008168,0.008168,0.0070012,0.0070012,0.0070012,0.008168,0.008168,0.0070012,0.0070012,0.0070012,0.0070012,0.008168,0.008168,0.0070012,0.0046674,0.0046674,0.0070012,0.0070012,0.0070012,0.0070012,0.008168,0.008168,0.008168,0.008168,0.0070012,0.0046674,0.0046674,0.0046674,0.0046674,0.0058343,0.0058343,0.0058343,0.0058343,0.0058343,0.0058343,0.0058343,0.0058343,0.0058343,0.057176,0.057176,0.066511,0.066511,0.067678,0.067678,0.067678,0.067678,0.063011,0.05951,0.05951,0,0,0,0,0,0.0052356,0.015707,0.015707,0.015707,0.010471,0.010471,0.015707,0.010471,0.010471,0.015707,0.010471,0.010471,0.010471,0.015707,0.015707,0.010471,0.010471,0.010471,0.015707,0.015707,0.015707,0.015707,0.015707,0.13089,0.1466,0.1466,0.1466,0.13089,0,1
0,0,0,0,0,0.00375,0.00375,0.005,0.005,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.005,0.00625,0.00625,0.0125,0.0125,0.07375,0.07375,0.07375,0.07375,0.0725,0.0725,0.07,0.06875,0.06875,0,0,0,0,0,0.0061728,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.018519,0.024691,0.17901,0.17284,0.17284,0.16667,0,1
