0.0,0.0,0.0,0.0,0.0,0.0013423,0.0013423,0.0053691,0.0053691,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.008053699999999999,0.006711399999999999,0.006711399999999999,0.018792,0.018792,0.077852,0.079195,0.079195,0.079195,0.079195,0.077852,0.077852,0.071141,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043289999999999995,0.0043289999999999995,0.005772,0.005772,0.005772,0.008657999999999999,0.008657999999999999,0.010101,0.010101,0.010101,0.010101,0.007215000000000001,0.007215000000000001,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.005772,0.005772,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.007215000000000001,0.085137,0.085137,0.085137,0.083694,0.083694,0.080808,0.080808,0.07936499999999999,0.017315999999999998,0.017315999999999998,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036585000000000003,0.0036585000000000003,0.004878,0.004878,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.007317100000000001,0.004878,0.004878,0.006097600000000001,0.006097600000000001,0.007317100000000001,0.007317100000000001,0.073171,0.071951,0.071951,0.070732,0.070732,0.070732,0.070732,0.06829299999999999,0.060976,0.060976,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013245,0.0013245,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.005298,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.006622499999999999,0.006622499999999999,0.049007,0.076821,0.076821,0.07814600000000001,0.07814600000000001,0.07814600000000001,0.07814600000000001,0.076821,0.070199,0.070199,0.0,0.0,1.0
0.0,0.0,0.0023041,0.0023041,0.0034561999999999996,0.0046083,0.0046083,0.0046083,0.0046083,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.006912399999999999,0.0057604,0.0057604,0.0057604,0.0057604,0.0057604,0.0057604,0.0057604,0.059908,0.059908,0.06566799999999999,0.06566799999999999,0.067972,0.067972,0.06682,0.06682,0.062212,0.062212,0.059908,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025640999999999997,0.0025640999999999997,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.0076923,0.0076923,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.0076923,0.07435900000000001,0.07435900000000001,0.075641,0.075641,0.075641,0.075641,0.07435900000000001,0.071795,0.071795,0.016666999999999998,0.016666999999999998,1.0
0.0,0.0,0.0,0.0,0.0037927,0.0050569,0.0050569,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0075853000000000005,0.0050569,0.0050569,0.0063211000000000005,0.0063211000000000005,0.0063211000000000005,0.010114,0.010114,0.074589,0.074589,0.074589,0.074589,0.073325,0.073325,0.070796,0.070796,0.06953200000000001,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0011975999999999998,0.004790399999999999,0.004790399999999999,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.007185600000000001,0.004790399999999999,0.005988,0.005988,0.07185599999999999,0.07185599999999999,0.070659,0.070659,0.070659,0.070659,0.069461,0.069461,0.067066,0.022754,0.022754,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0035006,0.0035006,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.008168,0.008168,0.008168,0.008168,0.0070012,0.0070012,0.0070012,0.008168,0.008168,0.0070012,0.0070012,0.0070012,0.0070012,0.008168,0.008168,0.0070012,0.0046674,0.0046674,0.0070012,0.0070012,0.0070012,0.0070012,0.008168,0.008168,0.008168,0.008168,0.0070012,0.0046674,0.0046674,0.0046674,0.0046674,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.005834300000000001,0.057176,0.057176,0.066511,0.066511,0.067678,0.067678,0.067678,0.067678,0.063011,0.05951,0.05951,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.00375,0.00375,0.005,0.005,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.005,0.00625,0.00625,0.0125,0.0125,0.07375,0.07375,0.07375,0.07375,0.0725,0.0725,0.07,0.06875,0.06875,0.0,0.0,1.0
