0.0,0.0,0.0,0.006024100000000001,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.012048,0.018072,0.048193,0.18072,0.1747,0.16867000000000001,0.16265,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.011493999999999999,0.011493999999999999,0.011493999999999999,0.017241,0.017241,0.017241,0.011493999999999999,0.011493999999999999,0.011493999999999999,0.011493999999999999,0.011493999999999999,0.011493999999999999,0.011493999999999999,0.011493999999999999,0.011493999999999999,0.017241,0.011493999999999999,0.017241,0.017241,0.017241,0.017241,0.017241,0.16667,0.16667,0.16092,0.15517,0.045977,0.0,1.0
0.0,0.0,0.0,0.0,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.015957,0.021277,0.15957000000000002,0.15425999999999998,0.14894000000000002,0.14894000000000002,0.1383,0.0,1.0
0.0,0.0,0.0,0.0,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.017044999999999998,0.096591,0.17045,0.16477,0.15909,0.15341,0.0,1.0
0.0,0.0,0.0053763000000000005,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.016128999999999998,0.016128999999999998,0.016128999999999998,0.016128999999999998,0.13978,0.15591,0.15054,0.15054,0.13978,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.023809999999999998,0.17857,0.17262,0.16667,0.16667,0.029762,1.0
0.0,0.0,0.006135,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.018405,0.018405,0.02454,0.17790999999999998,0.17178,0.17178,0.16564,0.0,0.0,1.0
0.0,0.0,0.005814,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.017442,0.17442,0.1686,0.16279000000000002,0.16279000000000002,0.052326,0.0,1.0
0.0,0.0,0.0,0.0052356,0.015707,0.015707,0.015707,0.010471,0.010471,0.015707,0.010471,0.010471,0.015707,0.010471,0.010471,0.010471,0.015707,0.015707,0.010471,0.010471,0.010471,0.015707,0.015707,0.015707,0.015707,0.015707,0.13089,0.1466,0.1466,0.1466,0.13089,0.0,1.0
0.0,0.0,0.0,0.0061728,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.018519,0.024691,0.17901,0.17284000000000002,0.17284000000000002,0.16667,0.0,1.0
0.0,0.0,0.0,0.023809999999999998,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.023809999999999998,0.0,2.0
0.0,0.0,0.0,0.023809999999999998,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.023809999999999998,0.0,2.0
0.0,0.0,0.0,0.025404,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.050808,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.050808,0.036952,0.036952,0.023094999999999997,0.0,0.0,2.0
0.0,0.0,0.0,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.050227999999999995,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.050227999999999995,0.03653,0.022831,0.0,0.0,2.0
0.0,0.0,0.026846,0.026846,0.036913,0.026846,0.036913,0.036913,0.026846,0.036913,0.036913,0.036913,0.026846,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.016779,0.0,2.0
0.0,0.0,0.010846,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.047722,0.047722,0.034707,0.034707,0.034707,0.034707,0.034707,0.047722,0.047722,0.034707,0.034707,0.047722,0.034707,0.021692,0.0,0.0,2.0
0.0,0.0081566,0.026101,0.026101,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.026101,0.016313,0.0,2.0
0.0,0.008143300000000001,0.026059,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.026059,0.008143300000000001,0.0,2.0
